zpid,price,homeStatus,homeType,datePosted,streetAddress,city,state,zipcode,county,yearBuilt,livingArea,livingAreaUnits,rentZestimate,bathrooms,bedrooms,pageViewCount,favoriteCount,propertyTaxRate,timeOnZillow,dateSold,url,lastUpdated,timeOnZillowHours
442747210.0,725000.0,For Sale,Condo,2024-11-20,1133 Race Street  Unit 1b,Denver,CO,80206.0,Denver County,1982.0,1308.0,sqft,,2.0,2.0,50.0,3.0,0.42,13 hours,,https://www.zillow.com/homedetails/1133-Race-St-1B-Denver-CO-80206/442747210_zpid/,2024-11-21 11:09:29.397701 UTC,13
339487320.0,689384.0,For Sale,Single Family,2024-11-27,9994 Dusty Indigo St,Las Vegas,NV,89178.0,Clark County,2024.0,2488.0,sqft,2366.0,3.0,3.0,36.0,0.0,0.44,12 hours,,https://www.zillow.com/homedetails/9994-Dusty-Indigo-St-Las-Vegas-NV-89178/339487320_zpid/,2024-11-28 06:03:27.160274 UTC,12
88775048.0,98000.0,For Sale,Single Family,2024-11-20,9010 Westwood St,Detroit,MI,48228.0,Wayne County,1949.0,0.0,sqft,1436.0,1.0,3.0,119.0,6.0,1.61,14 hours,,https://www.zillow.com/homedetails/9010-Westwood-St-Detroit-MI-48228/88775048_zpid/,2024-11-21 11:09:29.397701 UTC,14
41127806.0,255000.0,Recently Sold,Condo,2024-05-23,4225 Harding Pike APT 406,Nashville,TN,37205.0,Davidson County,1940.0,790.0,sqft,1699.0,1.0,1.0,955.0,64.0,0.57,9 hours,2024-11-22,https://www.zillow.com/homedetails/4225-Harding-Pike-APT-406-Nashville-TN-37205/41127806_zpid/,2024-11-23 09:30:22.529031 UTC,9
60203362.0,499900.0,For Sale,Condo,2024-11-21,324 N Jefferson St #206,Chicago,IL,60661.0,Cook County,2001.0,0.0,sqft,,2.0,2.0,81.0,2.0,1.89,14 hours,,https://www.zillow.com/homedetails/324-N-Jefferson-St-206-Chicago-IL-60661/60203362_zpid/,2024-11-22 11:25:39.744861 UTC,14
27943008.0,234900.0,For Sale,Single Family,2024-11-22,6842 Crestridge St,Houston,TX,77033.0,Harris County,1947.0,1537.0,sqft,1771.0,2.0,3.0,63.0,9.0,1.6,8 hours,,https://www.zillow.com/homedetails/6842-Crestridge-St-Houston-TX-77033/27943008_zpid/,2024-11-23 15:13:45.862503 UTC,8
88063214.0,375000.0,For Sale,Single Family,2024-11-21,1070 4th St NW,Atlanta,GA,30318.0,Fulton County,2006.0,2132.0,sqft,2741.0,2.0,4.0,114.0,2.0,0.82,1 day,,https://www.zillow.com/homedetails/1070-4th-St-NW-Atlanta-GA-30318/88063214_zpid/,2024-11-22 11:25:39.744861 UTC,24
442968707.0,1675500.0,For Sale,Single Family,2024-11-26,"The Teasley Plan, Park Walke",Alpharetta,GA,30009.0,Fulton County,2024.0,3126.0,sqft,,4.0,3.0,20.0,2.0,0.82,8 hours,,https://www.zillow.com/community/park-walke/442968707_zpid/,2024-11-27 06:13:47.668833 UTC,8
442830385.0,412405.0,For Sale,Townhouse,2024-11-23,1926 Westwind St LOT 140,Lawrenceville,GA,30043.0,Gwinnett County,2024.0,0.0,sqft,,3.0,3.0,2.0,0.0,0.88,1 day,,https://www.zillow.com/homedetails/1926-Westwind-St-LOT-140-Lawrenceville-GA-30043/442830385_zpid/,2024-11-24 05:52:00.379585 UTC,24
8011268.0,1038000.0,For Sale,Single Family,2024-11-22,14401 N 29th St,Phoenix,AZ,85032.0,Maricopa County,1988.0,3359.0,sqft,,4.0,4.0,167.0,15.0,0.41,6 hours,,https://www.zillow.com/homedetails/14401-N-29th-St-Phoenix-AZ-85032/8011268_zpid/,2024-11-23 15:13:45.862503 UTC,6
96509805.0,479900.0,For Sale,Single Family,2024-11-26,2007 Oak Garden Ct,Dallas,TX,75232.0,Dallas County,2024.0,2054.0,sqft,,2.0,4.0,37.0,3.0,1.57,12 hours,,https://www.zillow.com/homedetails/2007-Oak-Garden-Ct-Dallas-TX-75232/96509805_zpid/,2024-11-27 06:13:47.668833 UTC,12
7142926.0,165000.0,For Sale,Condo,2024-11-26,5000 Red Rock St APT 217,Las Vegas,NV,89118.0,Clark County,1991.0,688.0,sqft,1298.0,1.0,1.0,63.0,4.0,0.44,8 hours,,https://www.zillow.com/homedetails/5000-Red-Rock-St-APT-217-Las-Vegas-NV-89118/7142926_zpid/,2024-11-27 06:13:47.668833 UTC,8
60953532.0,735000.0,For Sale,Single Family,2024-11-28,1160 Pin Oak Ct,Cumming,GA,30041.0,Forsyth County,1994.0,4307.0,sqft,3402.0,4.0,5.0,391.0,25.0,0.66,,,https://www.zillow.com/homedetails/1160-Pin-Oak-Ct-Cumming-GA-30041/60953532_zpid/,2024-11-27 06:13:47.668833 UTC,0
441746918.0,175000.0,Recently Sold,Single Family,2024-10-11,1201 Clinton St S,Pittsburgh,PA,15203.0,Allegheny County,1878.0,,,,3.0,1.0,236.0,9.0,1.43,9 hours,2024-11-26,https://www.zillow.com/homedetails/1201-Clinton-St-S-Pittsburgh-PA-15203/441746918_zpid/,2024-11-27 09:23:20.460898 UTC,9
88422624.0,170000.0,For Sale,Single Family,2024-11-21,12042 Bloom St,Hamtramck,MI,48212.0,Wayne County,1958.0,2088.0,sqft,1217.0,2.0,3.0,269.0,23.0,1.61,1 day,,https://www.zillow.com/homedetails/12042-Bloom-St-Hamtramck-MI-48212/88422624_zpid/,2024-11-22 11:25:39.744861 UTC,24
16768329.0,850000.0,For Sale,Condo,2024-11-21,12626 Carmel Country Rd UNIT 96,San Diego,CA,92130.0,San Diego County,1991.0,1034.0,sqft,,2.0,2.0,162.0,7.0,1.17,18 hours,,https://www.zillow.com/homedetails/12626-Carmel-Country-Rd-UNIT-96-San-Diego-CA-92130/16768329_zpid/,2024-11-22 11:25:39.744861 UTC,18
112498529.0,820000.0,For Sale,Condo,2024-11-26,1065 67th St APT 1A,Brooklyn,NY,11219.0,Kings County,2008.0,1150.0,sqft,3315.0,2.0,2.0,83.0,4.0,0.71,6 hours,,https://www.zillow.com/homedetails/1065-67th-St-APT-1A-Brooklyn-NY-11219/112498529_zpid/,2024-11-27 06:13:47.668833 UTC,6
2065418123.0,159900.0,For Sale,Condo,2024-11-25,3704 Reflections Dr UNIT 4,Indianapolis,IN,46214.0,Marion County,1991.0,915.0,sqft,,1.0,2.0,64.0,6.0,0.86,6 hours,,https://www.zillow.com/homedetails/3704-Reflections-Dr-UNIT-4-Indianapolis-IN-46214/2065418123_zpid/,2024-11-26 06:02:41.14363 UTC,6
35886343.0,100000.0,For Sale,Lot,2024-11-25,80 Oak Dr SW,Atlanta,GA,30354.0,Fulton County,,,,3288.0,,,65.0,3.0,0.82,1 day,,https://www.zillow.com/homedetails/80-Oak-Dr-SW-Atlanta-GA-30354/35886343_zpid/,2024-11-26 06:02:41.14363 UTC,24
29826959.0,629000.0,For Sale,Single Family,2024-11-23,714 E 222nd St,Bronx,NY,10467.0,Bronx County,0.0,0.0,sqft,4087.0,3.0,4.0,127.0,7.0,1.01,9 hours,,https://www.zillow.com/homedetails/714-E-222nd-St-Bronx-NY-10467/29826959_zpid/,2024-11-24 05:52:00.379585 UTC,9
82091165.0,395000.0,Recently Sold,Townhouse,2024-07-26,1460 Shallcross Ave,Orlando,FL,32828.0,Orange County,2006.0,2036.0,sqft,2316.0,4.0,3.0,437.0,21.0,0.73,9 hours,2024-11-27,https://www.zillow.com/homedetails/1460-Shallcross-Ave-Orlando-FL-32828/82091165_zpid/,2024-11-28 09:24:52.56021 UTC,9
114029011.0,215000.0,For Sale,Single Family,2024-11-22,7003 Ethan Allen Way,Louisville,KY,40272.0,Jefferson County,1983.0,1722.0,sqft,1589.0,1.0,3.0,342.0,28.0,0.83,12 hours,,https://www.zillow.com/homedetails/7003-Ethan-Allen-Way-Louisville-KY-40272/114029011_zpid/,2024-11-23 15:13:45.862503 UTC,12
97867653.0,343000.0,For Sale,Single Family,2024-11-26,884 Lobdale Falls Dr,Lawrenceville,GA,30045.0,Gwinnett County,2010.0,1845.0,sqft,1862.0,3.0,3.0,166.0,10.0,0.88,1 day,,https://www.zillow.com/homedetails/884-Lobdale-Falls-Dr-Lawrenceville-GA-30045/97867653_zpid/,2024-11-27 06:13:47.668833 UTC,24
80857969.0,349500.0,For Sale,Condo,2024-11-19,200 N Jefferson St APT 1601,Chicago,IL,60661.0,Cook County,2006.0,1072.0,sqft,,2.0,2.0,342.0,24.0,1.89,1 day,,https://www.zillow.com/homedetails/200-N-Jefferson-St-APT-1601-Chicago-IL-60661/80857969_zpid/,2024-11-20 23:54:07.941846 UTC,24
36576862.0,375000.0,For Sale,Single Family,2024-11-21,4600 Schley Ave,Baltimore,MD,21206.0,Baltimore City,1920.0,2095.0,sqft,2359.0,3.0,5.0,183.0,7.0,1.45,1 day,,https://www.zillow.com/homedetails/4600-Schley-Ave-Baltimore-MD-21206/36576862_zpid/,2024-11-22 11:25:39.744861 UTC,24
34318789.0,220000.0,Recently Sold,Single Family,2024-11-01,4320 Saint Dominic Dr,Cincinnati,OH,45238.0,Hamilton County,1961.0,1539.0,sqft,1447.0,2.0,2.0,57.0,1.0,1.47,9 hours,2024-11-22,https://www.zillow.com/homedetails/4320-Saint-Dominic-Dr-Cincinnati-OH-45238/34318789_zpid/,2024-11-23 09:30:22.529031 UTC,9
26142551.0,515000.0,For Sale,Single Family,2024-11-27,11790 Donop Rd,San Antonio,TX,78223.0,Bexar County,1979.0,1026.0,sqft,1197.0,3.0,3.0,64.0,3.0,1.73,15 hours,,https://www.zillow.com/homedetails/11790-Donop-Rd-San-Antonio-TX-78223/26142551_zpid/,2024-11-28 06:03:27.160274 UTC,15
2136654177.0,143000.0,For Sale,Condo,2024-11-28,4400 Thornbriar Ln APT 105,Orlando,FL,32822.0,Orange County,1987.0,935.0,sqft,1666.0,2.0,2.0,228.0,7.0,0.73,1 day,,https://www.zillow.com/homedetails/4400-Thornbriar-Ln-APT-105-Orlando-FL-32822/2136654177_zpid/,2024-11-29 05:32:39.542588 UTC,24
2100825464.0,3000000.0,For Sale,Multi Family,2024-11-19,1520 Andalusia Ave,Venice,CA,90291.0,Los Angeles County,1921.0,3336.0,sqft,2537.0,8.0,2.0,300.0,9.0,1.16,1 day,,https://www.zillow.com/homedetails/1520-Andalusia-Ave-Venice-CA-90291/2100825464_zpid/,2024-11-20 23:54:07.941846 UTC,24
89950827.0,359999.0,For Sale,Condo,2024-11-22,901 W Madison St UNIT 401,Chicago,IL,60607.0,Cook County,2007.0,0.0,sqft,,1.0,1.0,107.0,3.0,1.89,8 hours,,https://www.zillow.com/homedetails/901-W-Madison-St-UNIT-401-Chicago-IL-60607/89950827_zpid/,2024-11-23 15:13:45.862503 UTC,8
70827640.0,2350.0,For Sale,Single Family,2024-11-24,7419 Garnet Dr,Jonesboro,GA,30236.0,Clayton County,2006.0,1908.0,sqft,1742.0,3.0,3.0,78.0,4.0,0.79,1 day,,https://www.zillow.com/homedetails/7419-Garnet-Dr-Jonesboro-GA-30236/70827640_zpid/,2024-11-25 05:33:30.941175 UTC,24
4128410.0,39000.0,For Sale,Single Family,2024-11-27,9815 S Carpenter St,Chicago,IL,60643.0,Cook County,1888.0,900.0,sqft,,1.0,2.0,27.0,0.0,1.89,8 hours,,https://www.zillow.com/homedetails/9815-S-Carpenter-St-Chicago-IL-60643/4128410_zpid/,2024-11-28 06:03:27.160274 UTC,8
4136239.0,110000.0,For Sale,Townhouse,2024-11-23,2122 E 98th Pl,Chicago,IL,60617.0,Cook County,1943.0,946.0,sqft,,1.0,2.0,47.0,0.0,1.89,23 hours,,https://www.zillow.com/homedetails/2122-E-98th-Pl-Chicago-IL-60617/4136239_zpid/,2024-11-24 05:52:00.379585 UTC,23
345363531.0,449425.0,For Sale,Single Family,2024-11-28,6611 Terry Ln,Charlotte,NC,28215.0,Mecklenburg County,2024.0,2011.0,sqft,,3.0,4.0,11.0,2.0,0.67,19 minutes,,https://www.zillow.com/homedetails/6611-Terry-Ln-Charlotte-NC-28215/345363531_zpid/,2024-11-28 06:03:27.160274 UTC,0
442792533.0,323340.0,For Sale,Single Family,2024-11-22,6802 Falcor Forest,San Antonio,TX,78253.0,Bexar County,2024.0,1495.0,sqft,,2.0,3.0,2.0,0.0,1.73,8 hours,,https://www.zillow.com/homedetails/6802-Falcor-Frst-San-Antonio-TX-78253/442792533_zpid/,2024-11-23 15:13:45.862503 UTC,8
2056775258.0,610000.0,For Sale,Townhouse,2024-11-20,205-60 Brian Crescent UNIT 31L,Bayside,NY,11360.0,Queens County,1982.0,,,3122.0,1.0,1.0,120.0,7.0,0.86,15 hours,,https://www.zillow.com/homedetails/20560-Brian-Cres-31L-Bayside-NY-11360/2056775258_zpid/,2024-11-21 11:09:29.397701 UTC,15
1306773.0,222900.0,For Sale,Single Family,2024-11-19,230 Allison Ct,Indianapolis,IN,46241.0,Marion County,1963.0,912.0,sqft,,2.0,3.0,235.0,18.0,0.86,1 day,,https://www.zillow.com/homedetails/230-Allison-Ct-Indianapolis-IN-46241/1306773_zpid/,2024-11-20 23:54:07.941846 UTC,24
48810464.0,968000.0,Recently Sold,Condo,2024-09-12,514 Ward Street UNIT 201,Seattle,WA,98109.0,King County,1998.0,1443.0,sqft,3662.0,2.0,2.0,221.0,14.0,0.77,9 hours,2024-11-25,https://www.zillow.com/homedetails/514-Ward-St-APT-201-Seattle-WA-98109/48810464_zpid/,2024-11-26 09:21:12.649944 UTC,9
71753733.0,534900.0,For Sale,Townhouse,2024-11-22,11300 Musette Cir,Alpharetta,GA,30009.0,Fulton County,2005.0,2448.0,sqft,3420.0,4.0,3.0,307.0,7.0,0.82,1 day,,https://www.zillow.com/homedetails/11300-Musette-Cir-Alpharetta-GA-30009/71753733_zpid/,2024-11-23 15:13:45.862503 UTC,24
20800954.0,1875000.0,Recently Sold,Single Family,2024-10-17,2747 Laurel Canyon Blvd,Los Angeles,CA,90046.0,Los Angeles County,1956.0,1598.0,sqft,7426.0,2.0,3.0,2400.0,313.0,1.16,14 hours,2024-11-21,https://www.zillow.com/homedetails/2747-Laurel-Canyon-Blvd-Los-Angeles-CA-90046/20800954_zpid/,2024-11-23 06:39:45.262709 UTC,14
36457057.0,40000.0,For Sale,Townhouse,2024-11-26,3235 Lyndale Ave,Baltimore,MD,21213.0,Baltimore City,1925.0,1020.0,sqft,1472.0,1.0,3.0,82.0,8.0,1.45,1 day,,https://www.zillow.com/homedetails/3235-Lyndale-Ave-Baltimore-MD-21213/36457057_zpid/,2024-11-27 06:13:47.668833 UTC,24
7086205.0,407900.0,For Sale,Single Family,2024-11-25,1614 El Segundo Ave,Las Vegas,NV,89169.0,Clark County,1961.0,1552.0,sqft,1688.0,2.0,3.0,34.0,2.0,0.44,5 hours,,https://www.zillow.com/homedetails/1614-El-Segundo-Ave-Las-Vegas-NV-89169/7086205_zpid/,2024-11-26 06:02:41.14363 UTC,5
350101749.0,717490.0,For Sale,Single Family,2024-11-26,"Palmer Plan, Provence",Austin,TX,78738.0,Travis County,2024.0,2464.0,sqft,3209.0,2.0,4.0,3.0,0.0,1.27,14 hours,,https://www.zillow.com/community/provence/350101749_zpid/,2024-11-27 06:13:47.668833 UTC,14
122846880.0,327500.0,For Sale,Condo,2024-11-21,10723 Glenmary Springs Dr,Louisville,KY,40291.0,Jefferson County,2012.0,1800.0,sqft,2091.0,3.0,3.0,98.0,9.0,0.83,15 hours,,https://www.zillow.com/homedetails/10723-Glenmary-Springs-Dr-Louisville-KY-40291/122846880_zpid/,2024-11-22 11:25:39.744861 UTC,15
337060846.0,3875000.0,For Sale,Single Family,2024-11-26,3612B Woodmont Blvd,Nashville,TN,37215.0,Davidson County,2022.0,8496.0,sqft,18421.0,7.0,5.0,199.0,7.0,0.57,23 hours,,https://www.zillow.com/homedetails/3612B-Woodmont-Blvd-Nashville-TN-37215/337060846_zpid/,2024-11-27 06:13:47.668833 UTC,23
88273002.0,115000.0,For Sale,Single Family,2024-11-20,9129 Forrer St,Detroit,MI,48228.0,Wayne County,1949.0,722.0,sqft,1062.0,1.0,2.0,37.0,1.0,1.61,1 day,,https://www.zillow.com/homedetails/9129-Forrer-St-Detroit-MI-48228/88273002_zpid/,2024-11-21 11:09:29.397701 UTC,24
20612179.0,520000.0,For Sale,Condo,2024-11-19,729 S Hobart Blvd APT 28,Los Angeles,CA,90005.0,Los Angeles County,1979.0,909.0,sqft,2417.0,1.0,2.0,141.0,8.0,1.16,1 day,,https://www.zillow.com/homedetails/729-S-Hobart-Blvd-APT-28-Los-Angeles-CA-90005/20612179_zpid/,2024-11-20 23:54:07.941846 UTC,24
30761850.0,825000.0,For Sale,Single Family,2024-11-20,2048 E 41st St,Brooklyn,NY,11234.0,Kings County,1925.0,1890.0,sqft,4281.0,2.0,3.0,384.0,18.0,0.71,19 hours,,https://www.zillow.com/homedetails/2048-E-41st-St-Brooklyn-NY-11234/30761850_zpid/,2024-11-21 11:09:29.397701 UTC,19
16823913.0,1390000.0,For Sale,Single Family,2024-11-24,10941 Waterton Rd,San Diego,CA,92131.0,San Diego County,1996.0,2468.0,sqft,5248.0,4.0,5.0,440.0,35.0,1.17,7 hours,,https://www.zillow.com/homedetails/10941-Waterton-Rd-San-Diego-CA-92131/16823913_zpid/,2024-11-25 05:33:30.941175 UTC,7
44406998.0,149000.0,For Sale,Single Family,2024-11-19,9151 WILD Road,Jacksonville,FL,32220.0,Duval County,1960.0,864.0,sqft,1257.0,1.0,2.0,219.0,9.0,0.66,1 day,,https://www.zillow.com/homedetails/9151-Wild-Rd-Jacksonville-FL-32220/44406998_zpid/,2024-11-20 23:54:07.941846 UTC,24
442719964.0,2280000.0,For Sale,Lot,2024-11-19,63 Flatbush Avenue,Brooklyn,NY,11201.0,Kings County,,,,,,,40.0,2.0,0.71,1 day,,https://www.zillow.com/homedetails/63-Flatbush-Ave-Brooklyn-NY-11201/442719964_zpid/,2024-11-20 23:54:07.941846 UTC,24
20595907.0,830000.0,Recently Sold,Single Family,2024-10-13,2018 Claudina Ave,Los Angeles,CA,90016.0,Los Angeles County,1922.0,1002.0,sqft,3166.0,1.0,3.0,42.0,0.0,1.16,9 hours,2024-11-22,https://www.zillow.com/homedetails/2018-Claudina-Ave-Los-Angeles-CA-90016/20595907_zpid/,2024-11-23 09:30:22.529031 UTC,9
30601173.0,900000.0,Recently Sold,Townhouse,2024-04-11,144 Somers St,Brooklyn,NY,11233.0,Kings County,1899.0,1800.0,sqft,4253.0,2.0,5.0,54.0,1.0,0.71,9 hours,2024-11-27,https://www.zillow.com/homedetails/144-Somers-St-Brooklyn-NY-11233/30601173_zpid/,2024-11-28 09:24:52.56021 UTC,9
3995802.0,314900.0,For Sale,Single Family,2024-11-22,(Undisclosed Address),Chicago,IL,60636.0,Cook County,1928.0,1550.0,sqft,2123.0,2.0,5.0,5.0,1.0,1.89,15 hours,,https://www.zillow.com/homedetails/Chicago-IL-60636/3995802_zpid/,2024-11-23 15:13:45.862503 UTC,15
2084295410.0,454900.0,For Sale,Single Family,2024-11-28,"Keaton Plan, Prestwick Place",Cincinnati,OH,45245.0,Clermont County,2024.0,2069.0,sqft,2409.0,3.0,3.0,0.0,0.0,1.24,19 hours,,https://www.zillow.com/community/prestwick-place/2084295410_zpid/,2024-11-29 05:32:39.542588 UTC,19
352290346.0,399990.0,For Sale,Single Family,2024-11-22,"Dakota Plan, Arcadia Ridge",San Antonio,TX,78245.0,Bexar County,2024.0,2843.0,sqft,2506.0,3.0,4.0,5.0,0.0,1.73,21 hours,,https://www.zillow.com/community/arcadia-ridge/352290346_zpid/,2024-11-23 15:13:45.862503 UTC,21
82827612.0,435000.0,Recently Sold,Townhouse,2024-08-30,815 E Rose Ln UNIT 136,Phoenix,AZ,85014.0,Maricopa County,2008.0,1679.0,sqft,2531.0,3.0,2.0,382.0,13.0,0.41,14 hours,2024-11-21,https://www.zillow.com/homedetails/815-E-Rose-Ln-UNIT-136-Phoenix-AZ-85014/82827612_zpid/,2024-11-23 06:39:45.262709 UTC,14
1222996.0,179999.0,For Sale,Single Family,2024-11-22,1221 N Ritter Ave,Indianapolis,IN,46219.0,Marion County,1950.0,1100.0,sqft,1770.0,2.0,3.0,387.0,25.0,0.86,23 hours,,https://www.zillow.com/homedetails/1221-N-Ritter-Ave-Indianapolis-IN-46219/1222996_zpid/,2024-11-23 15:13:45.862503 UTC,23
7513544.0,198700.0,Pre Foreclosure,Multi Family,2024-10-23,2737 W Roosevelt St,Phoenix,AZ,85009.0,Maricopa County,1936.0,,,1435.0,,,309.0,11.0,0.41,108 days,,https://www.zillow.com/homedetails/2737-W-Roosevelt-St-Phoenix-AZ-85009/7513544_zpid/,2024-11-23 06:39:45.262709 UTC,2592
10422808.0,219900.0,Recently Sold,Townhouse,2024-10-08,351 E Roosevelt Blvd,Philadelphia,PA,19120.0,Philadelphia County,1935.0,1600.0,sqft,1896.0,2.0,4.0,128.0,1.0,0.74,9 hours,2024-11-26,https://www.zillow.com/homedetails/351-E-Roosevelt-Blvd-Philadelphia-PA-19120/10422808_zpid/,2024-11-27 09:23:20.460898 UTC,9
442498814.0,375000.0,For Sale,Single Family,2024-11-26,9021 Comal St,Houston,TX,77051.0,Harris County,2023.0,2246.0,sqft,,3.0,3.0,13.0,1.0,1.6,16 hours,,https://www.zillow.com/homedetails/9021-Comal-St-Houston-TX-77051/442498814_zpid/,2024-11-27 06:13:47.668833 UTC,16
10577892.0,300000.0,Recently Sold,Townhouse,2024-09-13,3358 Morrell Ave,Philadelphia,PA,19114.0,Philadelphia County,1965.0,900.0,sqft,1902.0,2.0,3.0,629.0,25.0,0.74,14 hours,2024-11-20,https://www.zillow.com/homedetails/3358-Morrell-Ave-Philadelphia-PA-19114/10577892_zpid/,2024-11-21 14:20:38.778826 UTC,14
13332504.0,290000.0,For Sale,Condo,2024-11-21,215 E 11th Avenue  Unit D8,Denver,CO,80203.0,Denver County,1908.0,578.0,sqft,,1.0,2.0,124.0,5.0,0.42,12 hours,,https://www.zillow.com/homedetails/215-E-11th-Ave-APT-D8-Denver-CO-80203/13332504_zpid/,2024-11-22 11:25:39.744861 UTC,12
36495165.0,135000.0,For Sale,Townhouse,2024-11-22,2045 N Bentalou St,Baltimore,MD,21216.0,Baltimore City,1920.0,0.0,sqft,1422.0,1.0,3.0,28.0,0.0,1.45,1 day,,https://www.zillow.com/homedetails/2045-N-Bentalou-St-Baltimore-MD-21216/36495165_zpid/,2024-11-23 15:13:45.862503 UTC,24
442826665.0,599000.0,For Sale,Single Family,2024-11-23,24231 Bear Mountain,San Antonio,TX,78258.0,Bexar County,2000.0,3556.0,sqft,,4.0,4.0,236.0,14.0,1.73,17 hours,,https://www.zillow.com/homedetails/24231-Bear-Mountain-San-Antonio-TX-78258/442826665_zpid/,2024-11-24 05:52:00.379585 UTC,17
69231203.0,238000.0,For Sale,Single Family,2024-11-26,2358 Givendale Rd,Dallas,TX,75241.0,Dallas County,2005.0,1713.0,sqft,1830.0,2.0,3.0,343.0,24.0,1.57,14 hours,,https://www.zillow.com/homedetails/2358-Givendale-Rd-Dallas-TX-75241/69231203_zpid/,2024-11-27 06:13:47.668833 UTC,14
6924595.0,359900.0,For Sale,Single Family,2024-11-20,8923 Green Jade Dr,Las Vegas,NV,89129.0,Clark County,1993.0,1508.0,sqft,1938.0,3.0,3.0,619.0,72.0,0.44,13 hours,,https://www.zillow.com/homedetails/8923-Green-Jade-Dr-Las-Vegas-NV-89129/6924595_zpid/,2024-11-21 11:09:29.397701 UTC,13
20030343.0,2195000.0,For Sale,Single Family,2024-11-20,3733 Willowcrest Ave,Studio City,CA,91604.0,Los Angeles County,1951.0,2704.0,sqft,9800.0,3.0,3.0,93.0,3.0,1.16,17 hours,,https://www.zillow.com/homedetails/3733-Willowcrest-Ave-Studio-City-CA-91604/20030343_zpid/,2024-11-21 11:09:29.397701 UTC,17
66844216.0,980000.0,Recently Sold,Single Family,2024-09-24,5121 Whisper Mare Ct,Las Vegas,NV,89131.0,Clark County,2005.0,3290.0,sqft,3679.0,4.0,4.0,118.0,4.0,0.44,9 hours,2024-11-25,https://www.zillow.com/homedetails/5121-Whisper-Mare-Ct-Las-Vegas-NV-89131/66844216_zpid/,2024-11-26 09:21:12.649944 UTC,9
20631987.0,2995000.0,For Sale,Multi Family,2024-11-19,2611 E 4th St,Los Angeles,CA,90033.0,Los Angeles County,2023.0,7331.0,sqft,2877.0,11.0,19.0,26.0,1.0,1.16,1 day,,https://www.zillow.com/homedetails/2611-E-4th-St-Los-Angeles-CA-90033/20631987_zpid/,2024-11-20 23:54:07.941846 UTC,24
69665890.0,0.0,Recently Sold,Single Family,,6962 Cutting Crk,San Antonio,TX,78244.0,Bexar County,2008.0,1574.0,sqft,1574.0,2.0,3.0,1487.0,82.0,1.73,9 hours,2024-11-27,https://www.zillow.com/homedetails/6962-Cutting-Crk-San-Antonio-TX-78244/69665890_zpid/,2024-11-28 09:24:52.56021 UTC,9
44577372.0,435000.0,Recently Sold,Single Family,2024-09-03,12861 JULINGTON FOREST Drive E,Jacksonville,FL,32258.0,Duval County,1983.0,1930.0,sqft,3128.0,2.0,3.0,959.0,75.0,0.66,14 hours,2024-11-20,https://www.zillow.com/homedetails/12861-Julington-Forest-Dr-E-Jacksonville-FL-32258/44577372_zpid/,2024-11-21 14:20:38.778826 UTC,14
72539411.0,309000.0,For Sale,Condo,2024-09-16,5 Tudor City Pl APT 1935,New York,NY,10017.0,New York County,1930.0,0.0,sqft,2517.0,1.0,0.0,45.0,0.0,0.0,71 days,,https://www.zillow.com/homedetails/5-Tudor-City-Pl-APT-1935-New-York-NY-10017/72539411_zpid/,2024-11-27 09:23:20.460898 UTC,1704
41114182.0,815000.0,Recently Sold,Single Family,2024-09-06,811 45th Ave N,Nashville,TN,37209.0,Davidson County,2017.0,2795.0,sqft,4612.0,4.0,4.0,71.0,0.0,0.57,14 hours,2024-11-20,https://www.zillow.com/homedetails/811-45th-Ave-N-Nashville-TN-37209/41114182_zpid/,2024-11-21 14:20:38.778826 UTC,14
36462340.0,55000.0,For Sale,Townhouse,2024-11-27,2011 E 31st St,Baltimore,MD,21218.0,Baltimore City,1920.0,1984.0,sqft,1882.0,1.0,4.0,62.0,1.0,1.45,1 day,,https://www.zillow.com/homedetails/2011-E-31st-St-Baltimore-MD-21218/36462340_zpid/,2024-11-28 06:03:27.160274 UTC,24
122566689.0,650000.0,For Sale,Single Family,2024-11-20,13022 Hawkins Bnd,Houston,TX,77044.0,Harris County,2013.0,4187.0,sqft,4134.0,5.0,5.0,391.0,38.0,1.6,1 day,,https://www.zillow.com/homedetails/13022-Hawkins-Bnd-Houston-TX-77044/122566689_zpid/,2024-11-21 11:09:29.397701 UTC,24
440960374.0,810000.0,Recently Sold,Multi Family,2024-10-17,5917 N Virginia Ave,Chicago,IL,60659.0,Cook County,1932.0,,,,2.0,6.0,35.0,0.0,1.89,9 hours,2024-11-22,https://www.zillow.com/homedetails/5917-N-Virginia-Ave-Chicago-IL-60659/440960374_zpid/,2024-11-23 09:30:22.529031 UTC,9
26727955.0,465000.0,For Sale,Single Family,2024-11-25,2728 Alco Ave,Dallas,TX,75211.0,Dallas County,1954.0,1574.0,sqft,2789.0,2.0,3.0,123.0,9.0,1.57,10 hours,,https://www.zillow.com/homedetails/2728-Alco-Ave-Dallas-TX-75211/26727955_zpid/,2024-11-26 06:02:41.14363 UTC,10
439806109.0,298400.0,For Sale,Condo,2024-11-22,403 Harbour Point #305,Virginia Beach,VA,23451.0,Virginia Beach City,1986.0,800.0,sqft,,2.0,1.0,114.0,4.0,0.77,14 hours,,https://www.zillow.com/homedetails/403-Harbour-Point-305-Virginia-Beach-VA-23451/439806109_zpid/,2024-11-23 15:13:45.862503 UTC,14
